user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U00014,2025-09-15,7,3,47.4,2,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,0,1,12.0,138.4,2.0,0.0,2025-09-15,0
U00014,2025-09-22,8,1,11.6,1,Challenges,0,0,Basic Monthly,9.99,Web,US,Paid Search,Regular,0.482,1,1,1,11.0,116.3,0.0,0.0,2025-09-22,0
U00015,2025-10-27,0,4,42.5,4,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.394,1,0,1,4.0,42.5,0.0,0.0,2025-10-27,0
U00015,2025-11-03,1,6,72.8,3,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.394,1,0,1,10.0,115.3,0.0,0.0,2025-11-03,0
U00015,2025-11-10,2,7,102.4,3,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.394,1,0,1,17.0,217.7,0.0,0.0,2025-11-10,0
U00015,2025-11-17,3,4,40.1,1,Workout Plan,0,1,Basic Monthly,9.99,iOS,US,Organic,Casual,0.394,1,1,1,21.0,257.8,0.0,1.0,2025-11-17,0
U00016,2025-12-29,0,10,123.6,4,Search,0,0,Basic Monthly,9.99,iOS,IN,Paid Search,Power,0.781,1,1,1,10.0,123.6,0.0,0.0,2025-12-29,0
U00017,2025-08-25,0,0,0.0,0,None,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.227,0,1,1,0.0,0.0,0.0,0.0,,999
U00018,2025-12-22,0,9,138.2,2,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,9.0,138.2,1.0,0.0,2025-12-22,0
U00018,2025-12-29,1,4,58.9,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,13.0,197.1,1.0,0.0,2025-12-29,0
U00018,2026-01-05,2,6,92.3,5,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,19.0,289.4,1.0,0.0,2026-01-05,0
U00018,2026-01-12,3,7,96.5,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,26.0,385.9,1.0,0.0,2026-01-12,0
U00018,2026-01-19,4,13,143.9,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,30.0,391.6,0.0,0.0,2026-01-19,0
U00018,2026-01-26,5,8,91.6,4,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Power,0.779,1,0,1,34.0,424.3,0.0,0.0,2026-01-26,0
U00019,2025-08-18,0,12,135.6,6,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Referral,Regular,0.676,1,0,1,12.0,135.6,0.0,0.0,2025-08-18,0
U00019,2025-08-25,1,10,103.3,4,Community,0,0,Basic Monthly,9.99,Web,US,Referral,Regular,0.676,1,1,1,22.0,238.89999999999998,0.0,0.0,2025-08-25,0
U00020,2025-10-20,0,6,69.5,5,Community,1,0,Pro Monthly,14.99,Web,US,Organic,Casual,0.437,1,1,1,6.0,69.5,1.0,0.0,2025-10-20,0
U00021,2025-12-29,0,10,149.2,6,Search,0,0,Pro Monthly,14.99,Web,US,Paid Search,Regular,0.653,1,0,1,10.0,149.2,0.0,0.0,2025-12-29,0
U00021,2026-01-05,1,4,57.2,3,Workout Plan,0,0,Pro Monthly,14.99,Web,US,Paid Search,Regular,0.653,1,0,1,14.0,206.39999999999998,0.0,0.0,2026-01-05,0
U00021,2026-01-12,2,6,98.1,4,Community,1,0,Pro Monthly,14.99,Web,US,Paid Search,Regular,0.653,1,0,1,20.0,304.5,1.0,0.0,2026-01-12,0
U00021,2026-01-19,3,1,16.6,2,Search,0,0,Pro Monthly,14.99,Web,US,Paid Search,Regular,0.653,1,1,1,21.0,321.09999999999997,1.0,0.0,2026-01-19,0
U00022,2025-09-22,0,8,116.5,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,AU,Paid Search,Regular,0.529,1,1,1,8.0,116.5,0.0,0.0,2025-09-22,0
U00023,2025-09-29,0,7,99.4,2,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,7.0,99.4,0.0,0.0,2025-09-29,0
U00023,2025-10-06,1,14,176.7,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,21.0,276.1,0.0,0.0,2025-10-06,0
U00023,2025-10-13,2,1,10.7,6,Challenges,1,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,22.0,286.8,1.0,0.0,2025-10-13,0
U00023,2025-10-20,3,6,73.1,1,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,28.0,359.9,1.0,0.0,2025-10-20,0
U00023,2025-10-27,4,8,86.1,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,29.0,346.6,1.0,0.0,2025-10-27,0
U00023,2025-11-03,5,10,151.3,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,25.0,321.20000000000005,1.0,0.0,2025-11-03,0
U00023,2025-11-10,6,10,172.4,3,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,34.0,482.90000000000003,0.0,0.0,2025-11-10,0
U00023,2025-11-17,7,6,109.1,1,Challenges,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,34.0,518.9,0.0,0.0,2025-11-17,0
U00023,2025-11-24,8,13,213.7,5,Nutrition Log,0,1,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,39.0,646.5,0.0,1.0,2025-11-24,0
U00023,2025-12-01,9,8,103.8,5,Challenges,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,37.0,599.0,0.0,1.0,2025-12-01,0
U00023,2025-12-08,10,4,45.9,5,Search,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,31.0,472.50000000000006,0.0,1.0,2025-12-08,0
U00023,2025-12-15,11,2,23.0,6,Workout Plan,2,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,27.0,386.40000000000003,2.0,1.0,2025-12-15,0
U00023,2025-12-22,12,11,161.4,5,Community,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,25.0,334.1,2.0,0.0,2025-12-22,0
U00023,2025-12-29,13,4,66.3,2,Challenges,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,21.0,296.6,2.0,0.0,2025-12-29,0
U00023,2026-01-05,14,5,96.9,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,0,1,22.0,347.6,2.0,0.0,2026-01-05,0
U00023,2026-01-12,15,8,149.2,4,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,App Store,Regular,0.779,1,1,1,28.0,473.8,0.0,0.0,2026-01-12,0
U00024,2025-09-15,0,8,157.6,2,Challenges,0,0,Annual,8.33,iOS,US,Organic,Casual,0.271,1,0,1,8.0,157.6,0.0,0.0,2025-09-15,0
U00024,2025-09-22,1,3,39.9,4,Search,0,0,Annual,8.33,iOS,US,Organic,Casual,0.271,1,1,1,11.0,197.5,0.0,0.0,2025-09-22,0
U00025,2025-12-08,0,6,92.8,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,CA,Organic,Regular,0.597,1,1,1,6.0,92.8,0.0,0.0,2025-12-08,0
U00026,2025-09-15,0,2,24.3,1,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.251,1,1,1,2.0,24.3,0.0,0.0,2025-09-15,0
U00027,2026-01-26,0,8,89.2,1,Challenges,0,1,Annual,8.33,Android,IN,App Store,Casual,0.445,1,0,1,8.0,89.2,0.0,1.0,2026-01-26,0
U00028,2025-10-20,0,5,37.5,4,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.384,1,0,1,5.0,37.5,0.0,0.0,2025-10-20,0
U00028,2025-10-27,1,3,11.1,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.384,1,0,1,8.0,48.6,0.0,0.0,2025-10-27,0
U00028,2025-11-03,2,3,28.5,1,Challenges,1,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.384,1,0,1,11.0,77.1,1.0,0.0,2025-11-03,0
U00028,2025-11-10,3,3,25.3,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.384,1,1,1,14.0,102.4,1.0,0.0,2025-11-10,0
U00029,2025-10-27,0,4,76.5,4,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Influencer,Casual,0.415,1,0,1,4.0,76.5,0.0,0.0,2025-10-27,0
U00029,2025-11-03,1,3,30.8,4,Challenges,0,0,Basic Monthly,9.99,Web,US,Influencer,Casual,0.415,1,1,1,7.0,107.3,0.0,0.0,2025-11-03,0
U00030,2025-10-27,0,3,51.7,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,3.0,51.7,0.0,0.0,2025-10-27,0
U00030,2025-11-03,1,3,21.3,3,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,6.0,73.0,1.0,0.0,2025-11-03,0
U00030,2025-11-10,2,4,26.5,1,Search,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,10.0,99.5,2.0,0.0,2025-11-10,0
U00030,2025-11-17,3,2,19.2,3,Workout Plan,1,1,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,12.0,118.7,3.0,1.0,2025-11-17,0
U00030,2025-11-24,4,3,43.1,4,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,12.0,110.1,3.0,1.0,2025-11-24,0
U00030,2025-12-01,5,3,23.2,2,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,12.0,112.0,2.0,1.0,2025-12-01,0
U00030,2025-12-08,6,2,29.8,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,10.0,115.30000000000001,1.0,1.0,2025-12-08,0
U00030,2025-12-15,7,2,21.6,2,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,0,1,10.0,117.7,0.0,0.0,2025-12-15,0
U00030,2025-12-22,8,1,11.5,1,Challenges,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.359,1,1,1,8.0,86.1,1.0,0.0,2025-12-22,0
U00031,2025-11-10,0,5,59.6,2,Workout Plan,0,0,Annual,8.33,iOS,IN,Referral,Regular,0.598,1,1,1,5.0,59.6,0.0,0.0,2025-11-10,0
U00032,2025-11-10,0,8,86.9,2,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,0,1,8.0,86.9,1.0,0.0,2025-11-10,0
U00032,2025-11-17,1,6,38.3,4,Search,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,0,1,14.0,125.2,1.0,0.0,2025-11-17,0
U00032,2025-11-24,2,2,22.2,2,Challenges,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,0,1,16.0,147.4,1.0,0.0,2025-11-24,0
U00032,2025-12-01,3,3,42.4,1,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,0,1,19.0,189.8,1.0,0.0,2025-12-01,0
U00032,2025-12-08,4,3,37.7,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,0,1,14.0,140.6,0.0,0.0,2025-12-08,0
U00032,2025-12-15,5,4,14.9,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.365,1,1,1,12.0,117.2,0.0,0.0,2025-12-15,0
U00033,2025-10-27,0,1,11.6,3,Challenges,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,1.0,11.6,0.0,0.0,2025-10-27,0
U00033,2025-11-03,1,2,25.0,2,Search,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,3.0,36.6,1.0,0.0,2025-11-03,0
U00033,2025-11-10,2,2,26.9,2,Community,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,5.0,63.5,1.0,0.0,2025-11-10,0
U00033,2025-11-17,3,1,8.8,3,Workout Plan,2,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,6.0,72.3,3.0,0.0,2025-11-17,0
U00033,2025-11-24,4,8,137.1,3,Challenges,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,13.0,197.79999999999998,4.0,0.0,2025-11-24,0
U00033,2025-12-01,5,2,23.6,2,Nutrition Log,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,13.0,196.39999999999998,4.0,0.0,2025-12-01,0
U00033,2025-12-08,6,2,18.6,1,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,13.0,188.09999999999997,5.0,0.0,2025-12-08,0
U00033,2025-12-15,7,1,10.9,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,13.0,190.2,3.0,0.0,2025-12-15,0
U00033,2025-12-22,8,1,10.2,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,1,0,1,6.0,63.300000000000004,2.0,0.0,2025-12-22,0
U00033,2025-12-29,9,0,0.0,0,None,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.221,0,1,1,4.0,39.7,1.0,0.0,2025-12-22,1
U00034,2026-01-26,0,10,155.4,6,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Organic,Power,0.892,1,0,1,10.0,155.4,0.0,0.0,2026-01-26,0
U00035,2025-12-22,0,4,46.9,2,Community,3,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.417,1,0,1,4.0,46.9,3.0,0.0,2025-12-22,0
U00035,2025-12-29,1,5,27.3,2,Challenges,0,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.417,1,0,1,9.0,74.2,3.0,0.0,2025-12-29,0
U00035,2026-01-05,2,5,35.9,1,Workout Plan,1,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.417,1,0,1,14.0,110.1,4.0,0.0,2026-01-05,0
U00035,2026-01-12,3,5,58.7,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.417,1,0,1,19.0,168.8,4.0,0.0,2026-01-12,0
U00035,2026-01-19,4,0,0.0,0,None,0,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.417,0,1,1,15.0,121.89999999999999,1.0,0.0,2026-01-12,1
U00036,2025-12-22,0,6,76.2,2,Nutrition Log,2,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.325,1,0,1,6.0,76.2,2.0,0.0,2025-12-22,0
U00036,2025-12-29,1,3,37.2,1,Search,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.325,1,0,1,9.0,113.4,2.0,0.0,2025-12-29,0
U00036,2026-01-05,2,3,45.9,4,Community,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.325,1,1,1,12.0,159.3,2.0,0.0,2026-01-05,0
U00037,2025-12-01,0,6,81.4,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.352,1,0,1,6.0,81.4,0.0,0.0,2025-12-01,0
U00037,2025-12-08,1,3,40.0,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.352,1,0,1,9.0,121.4,0.0,0.0,2025-12-08,0
U00037,2025-12-15,2,3,29.5,3,Challenges,0,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.352,1,0,1,12.0,150.9,0.0,0.0,2025-12-15,0
U00037,2025-12-22,3,6,85.4,3,Workout Plan,2,0,Basic Monthly,9.99,iOS,US,App Store,Casual,0.352,1,1,1,18.0,236.3,2.0,0.0,2025-12-22,0
U00038,2025-11-17,0,5,65.5,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.374,1,0,1,5.0,65.5,0.0,0.0,2025-11-17,0
U00038,2025-11-24,1,4,34.2,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.374,1,0,1,9.0,99.7,0.0,0.0,2025-11-24,0
U00038,2025-12-01,2,2,28.5,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.374,1,0,1,11.0,128.2,0.0,0.0,2025-12-01,0
U00038,2025-12-08,3,3,40.1,4,Search,0,0,Basic Monthly,9.99,iOS,AU,Paid Social,Casual,0.374,1,1,1,14.0,168.3,0.0,0.0,2025-12-08,0
U00039,2025-09-29,0,5,66.1,1,Search,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,5.0,66.1,0.0,0.0,2025-09-29,0
U00039,2025-10-06,1,3,28.4,2,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,8.0,94.5,1.0,0.0,2025-10-06,0
U00039,2025-10-13,2,4,58.3,5,Community,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,12.0,152.79999999999998,1.0,0.0,2025-10-13,0
U00039,2025-10-20,3,3,37.0,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,15.0,189.79999999999998,1.0,0.0,2025-10-20,0
U00039,2025-10-27,4,9,139.0,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,19.0,262.7,1.0,0.0,2025-10-27,0
U00039,2025-11-03,5,7,52.4,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,23.0,286.7,0.0,0.0,2025-11-03,0
U00039,2025-11-10,6,5,67.2,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,0,1,24.0,295.6,0.0,0.0,2025-11-10,0
U00039,2025-11-17,7,4,45.3,1,Progress Dashboard,2,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.463,1,1,1,25.0,303.9,2.0,0.0,2025-11-17,0
U00040,2026-01-26,0,12,179.5,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,IN,Influencer,Regular,0.633,1,1,1,12.0,179.5,0.0,0.0,2026-01-26,0
U00041,2025-10-20,0,4,41.2,1,Challenges,1,0,Basic Monthly,9.99,Web,US,Paid Social,Casual,0.356,1,1,1,4.0,41.2,1.0,0.0,2025-10-20,0
U00042,2025-09-08,0,6,99.2,1,Workout Plan,1,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,6.0,99.2,1.0,0.0,2025-09-08,0
U00042,2025-09-15,1,8,133.9,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,14.0,233.10000000000002,1.0,0.0,2025-09-15,0
U00042,2025-09-22,2,5,75.3,3,Community,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,19.0,308.4,1.0,0.0,2025-09-22,0
U00042,2025-09-29,3,7,46.1,3,Search,1,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,26.0,354.5,2.0,0.0,2025-09-29,0
U00042,2025-10-06,4,5,70.6,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,25.0,325.9,1.0,0.0,2025-10-06,0
U00042,2025-10-13,5,4,49.4,5,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,21.0,241.39999999999998,1.0,0.0,2025-10-13,0
U00042,2025-10-20,6,5,74.9,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,21.0,240.99999999999997,1.0,0.0,2025-10-20,0
U00042,2025-10-27,7,5,44.5,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,19.0,239.39999999999998,0.0,0.0,2025-10-27,0
U00042,2025-11-03,8,4,61.7,1,Challenges,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Regular,0.567,1,0,1,18.0,230.5,0.0,0.0,2025-11-03,0
