user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U00089,Treatment,5,9.87,0,0.0,1,0
U00090,Treatment,2,8.03,1,19.99,0,0
U00091,Treatment,1,5.77,0,0.0,1,0
U00092,Treatment,3,10.47,0,0.0,1,0
U00093,Treatment,0,10.07,0,0.0,1,1
U00094,Treatment,2,10.82,0,0.0,0,0
U00095,Treatment,7,10.79,1,19.99,0,1
U00096,Treatment,7,8.38,0,0.0,0,1
U00097,Treatment,3,10.87,0,0.0,1,0
U00098,Treatment,4,9.27,1,9.99,1,0
U00099,Treatment,3,8.28,0,0.0,1,1
U00100,Control,1,7.64,0,0.0,0,1
U00101,Control,3,4.51,1,14.99,0,1
U00102,Treatment,5,9.15,0,0.0,0,1
U00103,Treatment,4,11.3,0,0.0,1,1
U00104,Treatment,2,9.79,1,14.99,0,1
U00105,Treatment,3,12.39,0,0.0,1,0
U00106,Treatment,1,8.52,1,9.99,0,0
U00107,Treatment,3,9.53,0,0.0,1,0
U00108,Treatment,5,11.39,0,0.0,1,0
U00109,Treatment,7,14.15,0,0.0,0,0
U00110,Control,3,8.29,0,0.0,1,0
U00111,Treatment,3,7.11,0,0.0,0,0
U00112,Control,4,9.7,0,0.0,1,1
U00113,Treatment,2,12.44,0,0.0,1,0
U00114,Treatment,5,8.72,1,9.99,0,0
U00115,Control,2,9.68,0,0.0,0,0
U00116,Treatment,7,11.55,1,14.99,0,1
U00117,Control,2,10.03,0,0.0,1,0
U00118,Treatment,1,9.11,0,0.0,1,1
U00119,Treatment,6,7.32,0,0.0,0,1
U00120,Control,3,7.84,0,0.0,0,1
U00121,Treatment,3,10.04,0,0.0,0,0
U00122,Control,5,9.82,0,0.0,1,0
U00123,Treatment,5,9.05,0,0.0,0,0
U00124,Control,4,7.24,0,0.0,1,0
U00125,Control,7,9.11,0,0.0,1,0
U00126,Treatment,3,10.43,1,9.99,0,1
U00127,Treatment,2,10.67,0,0.0,1,1
U00128,Control,5,6.33,0,0.0,1,0
U00129,Treatment,4,8.79,0,0.0,0,1
U00130,Treatment,4,11.02,0,0.0,0,0
U00131,Treatment,2,5.55,1,9.99,1,0
U00132,Control,4,3.81,0,0.0,1,1
U00133,Control,4,11.02,0,0.0,1,1
U00134,Control,5,9.02,0,0.0,0,0
U00135,Control,1,9.21,0,0.0,1,0
U00136,Control,2,5.85,0,0.0,0,0
U00137,Control,1,9.48,0,0.0,0,0
U00138,Control,4,8.55,0,0.0,1,1
U00139,Control,1,4.83,0,0.0,1,1
U00140,Control,3,10.85,0,0.0,0,0
U00141,Treatment,2,9.85,0,0.0,1,0
U00142,Control,2,7.21,0,0.0,1,1
U00143,Treatment,5,8.25,1,9.99,0,0
U00144,Treatment,5,5.09,0,0.0,0,0
U00145,Treatment,4,9.96,0,0.0,0,1
U00146,Control,3,8.52,0,0.0,0,0
U00147,Control,5,7.61,1,9.99,1,0
U00148,Control,3,10.56,0,0.0,1,0
U00149,Control,2,5.23,0,0.0,0,1
U00150,Treatment,2,8.69,0,0.0,1,0
U00151,Control,2,6.3,0,0.0,0,0
U00152,Control,1,7.44,0,0.0,0,0
U00153,Control,2,8.13,0,0.0,1,0
U00154,Control,1,8.86,0,0.0,1,1
U00155,Control,3,7.31,0,0.0,1,0
U00156,Treatment,4,6.91,1,9.99,0,0
U00157,Control,6,11.37,0,0.0,0,1
U00158,Treatment,6,14.56,0,0.0,0,0
U00159,Control,6,8.29,0,0.0,0,0
U00160,Treatment,2,7.28,0,0.0,0,1
U00161,Control,2,10.95,0,0.0,1,0
U00162,Control,4,5.11,0,0.0,1,0
U00163,Treatment,3,8.65,0,0.0,0,0
U00164,Treatment,1,8.11,0,0.0,1,0
U00165,Treatment,5,7.39,0,0.0,1,0
U00166,Control,4,7.44,0,0.0,0,0
U00167,Treatment,1,6.89,0,0.0,0,1
U00168,Control,4,8.03,0,0.0,0,0
U00169,Control,3,8.05,0,0.0,1,1
U00170,Treatment,1,8.35,0,0.0,1,1
U00171,Treatment,2,7.92,0,0.0,1,0
U00172,Control,1,7.54,0,0.0,0,1
U00173,Control,2,9.62,1,9.99,0,0
U00174,Treatment,3,8.9,0,0.0,0,0
U00175,Treatment,3,10.88,0,0.0,1,0
U00176,Treatment,5,9.99,1,14.99,1,0
U00177,Control,4,9.14,0,0.0,0,0
U00178,Control,0,10.78,0,0.0,1,0
U00179,Control,3,5.76,0,0.0,0,0
U00180,Control,0,7.05,0,0.0,0,1
U00181,Control,3,11.53,0,0.0,1,1
U00182,Control,1,7.49,0,0.0,0,0
U00183,Treatment,5,3.98,0,0.0,1,1
U00184,Control,5,7.59,0,0.0,0,0
U00185,Control,1,8.27,0,0.0,1,0
U00186,Control,3,2.77,0,0.0,1,1
U00187,Treatment,3,11.34,0,0.0,0,0
U00188,Control,3,6.57,0,0.0,0,1
U00189,Control,2,8.66,0,0.0,1,0
U00190,Treatment,4,7.91,0,0.0,1,0
U00191,Control,3,5.42,0,0.0,1,1
U00192,Control,4,5.86,0,0.0,1,0
U00193,Control,3,6.13,0,0.0,1,1
U00194,Control,1,10.17,0,0.0,0,0
U00195,Control,2,7.7,0,0.0,1,1
U00196,Treatment,4,7.82,1,9.99,1,0
U00197,Treatment,2,7.42,0,0.0,1,0
U00198,Treatment,5,11.34,0,0.0,1,0
U00199,Control,2,10.93,0,0.0,1,0
U00200,Control,1,10.37,0,0.0,0,1
U00201,Control,5,8.98,0,0.0,1,0
U00202,Treatment,7,9.8,1,14.99,1,0
U00203,Control,1,5.57,1,14.99,1,0
U00204,Control,7,7.51,0,0.0,1,0
U00205,Treatment,5,8.16,1,9.99,1,1
U00206,Control,3,4.35,0,0.0,0,0
U00207,Treatment,4,11.17,0,0.0,0,0
U00208,Treatment,1,7.28,0,0.0,1,1
U00209,Treatment,3,11.5,0,0.0,1,0
U00210,Control,3,9.76,0,0.0,0,0
U00211,Control,1,9.11,0,0.0,0,0
U00212,Control,0,9.23,0,0.0,1,0
U00213,Control,2,6.77,0,0.0,1,1
U00214,Control,4,11.72,1,9.99,1,0
U00215,Control,6,8.09,0,0.0,1,1
U00216,Control,3,8.6,0,0.0,1,1
U00217,Treatment,3,8.39,0,0.0,1,1
U00218,Control,2,6.14,0,0.0,1,1
U00219,Treatment,2,9.38,0,0.0,1,0
U00220,Control,0,8.44,0,0.0,0,0
U00221,Control,2,6.42,0,0.0,1,1
U00222,Control,6,5.12,0,0.0,1,0
U00223,Treatment,6,6.2,0,0.0,0,1
U00224,Treatment,4,10.82,0,0.0,1,1
U00225,Treatment,4,7.5,0,0.0,1,1
U00226,Treatment,3,7.68,0,0.0,0,1
U00227,Control,5,10.9,0,0.0,0,1
U00228,Treatment,4,7.4,1,19.99,1,0
U00229,Control,2,6.55,0,0.0,1,0
U00230,Control,2,6.46,0,0.0,1,1
U00231,Treatment,2,12.86,0,0.0,1,1
U00232,Treatment,4,13.19,0,0.0,1,1
U00233,Treatment,1,9.9,0,0.0,0,1
U00234,Treatment,7,10.96,1,14.99,1,0
U00235,Treatment,5,8.01,0,0.0,0,0
U00236,Treatment,6,13.02,0,0.0,1,0
U00237,Treatment,3,9.46,0,0.0,1,0
U00238,Treatment,5,10.95,0,0.0,1,0
U00239,Control,2,7.79,0,0.0,1,0
U00240,Treatment,4,9.86,0,0.0,0,1
U00241,Treatment,7,12.58,0,0.0,1,1
U00242,Control,6,9.08,0,0.0,0,0
U00243,Treatment,5,12.28,0,0.0,0,0
U00244,Control,4,8.51,0,0.0,1,0
U00245,Control,3,6.3,0,0.0,0,0
U00246,Treatment,2,7.42,0,0.0,1,1
U00247,Control,4,8.21,0,0.0,1,0
U00248,Control,3,6.75,0,0.0,1,1
U00249,Control,4,5.79,0,0.0,0,1
U00250,Control,2,10.4,0,0.0,1,1
U00251,Treatment,3,8.71,0,0.0,0,1
U00252,Control,4,8.28,0,0.0,1,0
U00253,Treatment,4,9.67,0,0.0,0,0
U00254,Control,1,6.82,0,0.0,1,0
U00255,Control,2,10.9,0,0.0,0,1
U00256,Control,4,5.77,0,0.0,1,0
U00257,Control,2,8.52,0,0.0,1,1
U00258,Treatment,3,9.28,0,0.0,1,0
U00259,Treatment,5,9.01,0,0.0,1,1
U00260,Control,2,5.41,0,0.0,1,0
U00261,Control,2,9.74,1,9.99,1,0
U00262,Treatment,2,10.96,0,0.0,1,0
U00263,Control,2,6.65,0,0.0,1,0
U00264,Control,4,9.41,0,0.0,1,1
U00265,Control,2,8.75,0,0.0,0,0
U00266,Treatment,3,7.57,1,14.99,0,1
U00267,Treatment,4,6.73,0,0.0,1,0
U00268,Treatment,3,12.32,0,0.0,0,0
U00269,Control,2,8.62,0,0.0,1,0
U00270,Control,2,6.87,1,9.99,0,1
U00271,Treatment,5,7.32,0,0.0,0,0
U00272,Treatment,5,7.82,0,0.0,1,1
U00273,Treatment,5,8.55,1,9.99,0,0
U00274,Treatment,5,8.03,1,9.99,1,1
U00275,Control,4,4.52,1,9.99,0,1
U00276,Treatment,5,11.21,1,14.99,1,0
U00277,Control,0,9.94,0,0.0,1,0
U00278,Treatment,2,7.25,0,0.0,1,0
U00279,Control,4,8.27,0,0.0,0,0
U00280,Treatment,2,7.22,0,0.0,1,0
U00281,Treatment,5,8.36,0,0.0,0,1
U00282,Treatment,1,8.37,0,0.0,1,0
U00283,Treatment,3,8.89,0,0.0,0,0
U00284,Control,2,12.01,0,0.0,1,0
U00285,Treatment,1,7.79,0,0.0,1,0
U00286,Control,4,6.38,0,0.0,1,0
U00287,Control,7,6.47,1,14.99,1,0
U00288,Control,3,10.09,0,0.0,1,0
U00289,Control,4,4.7,1,14.99,1,0
U00290,Treatment,5,8.39,0,0.0,1,1
U00291,Control,3,10.89,0,0.0,1,1
U00292,Control,2,8.49,0,0.0,1,0
U00293,Control,3,8.38,0,0.0,0,0
U00294,Treatment,3,13.28,0,0.0,1,0
U00295,Treatment,3,10.06,0,0.0,1,0
U00296,Treatment,4,8.08,0,0.0,0,0
U00297,Treatment,2,9.2,0,0.0,0,1
U00298,Control,5,5.73,0,0.0,1,1
U00299,Control,2,10.51,0,0.0,0,0
U00300,Treatment,3,11.06,0,0.0,0,1
U00301,Control,6,10.25,0,0.0,1,0
U00302,Control,3,10.43,0,0.0,1,0
U00303,Control,3,7.17,0,0.0,0,1
U00304,Treatment,7,7.62,0,0.0,0,0
U00305,Treatment,4,9.62,0,0.0,0,0
U00306,Control,1,6.25,1,14.99,1,0
U00307,Treatment,0,9.14,0,0.0,1,1
U00308,Treatment,4,11.03,0,0.0,0,1
U00309,Treatment,1,8.95,0,0.0,1,0
U00310,Treatment,2,9.39,0,0.0,0,1
U00311,Treatment,1,8.13,0,0.0,1,0
U00312,Control,3,9.61,0,0.0,0,0
U00313,Treatment,2,7.71,0,0.0,0,0
U00314,Control,2,3.61,0,0.0,1,1
U00315,Control,4,8.94,1,14.99,1,1
U00316,Treatment,4,11.14,0,0.0,1,0
U00317,Control,4,8.89,0,0.0,1,0
U00318,Control,2,6.72,0,0.0,0,0
U00319,Control,2,5.73,0,0.0,1,1
U00320,Treatment,3,10.27,0,0.0,0,0
U00321,Treatment,1,8.73,1,14.99,1,1
U00322,Control,2,7.75,0,0.0,1,0
U00323,Treatment,5,13.14,0,0.0,0,0
U00324,Treatment,7,7.19,0,0.0,1,1
U00325,Treatment,5,12.71,1,9.99,1,0
U00326,Treatment,2,8.96,0,0.0,1,1
U00327,Control,4,4.33,0,0.0,1,1
U00328,Control,4,7.64,0,0.0,0,1
U00329,Treatment,2,11.03,0,0.0,1,1
U00330,Treatment,5,8.04,0,0.0,1,0
U00331,Control,2,5.05,0,0.0,1,1
U00332,Control,1,7.67,0,0.0,1,1
U00333,Treatment,4,7.79,0,0.0,1,1
U00334,Control,3,8.98,0,0.0,0,0
U00335,Treatment,4,11.61,0,0.0,1,0
U00336,Treatment,6,7.73,0,0.0,0,0
U00337,Control,4,6.59,0,0.0,0,0
U00338,Control,9,9.51,1,9.99,0,1
U00339,Treatment,3,7.72,0,0.0,1,1
U00340,Treatment,2,6.38,0,0.0,0,1
U00341,Control,3,5.64,0,0.0,0,0
U00342,Treatment,2,10.12,0,0.0,1,0
U00343,Control,5,8.62,0,0.0,0,0
U00344,Treatment,4,8.1,0,0.0,1,1
U00345,Control,3,8.01,1,9.99,1,0
U00346,Control,5,11.05,0,0.0,1,1
U00347,Control,3,6.05,0,0.0,0,0
U00348,Treatment,2,5.78,0,0.0,0,0
U00349,Treatment,4,11.36,0,0.0,0,1
U00350,Control,7,7.78,0,0.0,1,1
U00351,Treatment,3,8.16,0,0.0,1,1
U00352,Control,2,9.3,0,0.0,1,0
U00353,Control,5,9.68,0,0.0,1,1
U00354,Treatment,3,5.03,0,0.0,1,0
U00355,Treatment,5,7.42,0,0.0,0,0
U00356,Control,1,12.64,0,0.0,0,1
U00357,Treatment,3,10.09,0,0.0,0,1
U00358,Treatment,9,10.7,0,0.0,1,0
U00359,Control,3,10.35,0,0.0,1,1
U00360,Control,5,8.03,0,0.0,1,0
U00361,Treatment,7,11.7,0,0.0,1,1
U00362,Control,5,9.44,0,0.0,1,1
U00363,Control,4,9.08,0,0.0,0,0
U00364,Treatment,4,8.73,0,0.0,1,0
U00365,Control,4,8.34,0,0.0,1,1
U00366,Control,0,6.82,0,0.0,1,1
U00367,Treatment,8,10.39,0,0.0,0,1
U00368,Treatment,2,7.04,0,0.0,0,1
U00369,Control,4,6.42,0,0.0,1,1
U00370,Control,0,7.44,0,0.0,0,0
U00371,Treatment,1,7.04,0,0.0,0,0
U00372,Treatment,8,8.2,0,0.0,0,1
U00373,Treatment,5,8.74,1,19.99,0,1
U00374,Treatment,6,9.26,0,0.0,1,0
U00375,Control,1,9.9,0,0.0,1,1
U00376,Treatment,6,8.63,0,0.0,0,0
U00377,Treatment,2,11.68,0,0.0,1,0
U00378,Control,2,9.88,0,0.0,0,1
U00379,Treatment,2,10.33,1,14.99,1,1
U00380,Control,4,8.31,0,0.0,1,0
U00381,Treatment,3,10.41,1,9.99,1,1
U00382,Treatment,2,11.02,0,0.0,0,0
U00383,Treatment,3,11.93,0,0.0,1,0
U00384,Control,2,10.67,1,19.99,1,0
U00385,Control,2,8.08,0,0.0,1,1
U00386,Treatment,1,9.6,0,0.0,1,1
U00387,Control,3,10.69,0,0.0,1,0
U00388,Control,2,6.75,0,0.0,1,1
U00389,Control,3,7.36,0,0.0,0,1
U00390,Control,3,8.03,0,0.0,1,0
U00391,Control,5,9.8,0,0.0,1,0
U00392,Control,6,9.83,1,19.99,1,1
U00393,Treatment,3,9.66,1,9.99,1,0
U00394,Treatment,6,6.43,0,0.0,1,0
U00395,Control,2,8.49,0,0.0,0,0
U00396,Treatment,3,6.53,0,0.0,0,0
U00397,Treatment,5,6.62,0,0.0,1,0
U00398,Treatment,3,6.93,0,0.0,0,0
U00399,Treatment,2,10.66,0,0.0,0,0
U00400,Control,1,10.72,0,0.0,1,0
U00401,Treatment,6,8.78,0,0.0,0,1
U00402,Treatment,3,9.28,0,0.0,1,1
U00403,Control,4,10.37,0,0.0,1,1
U00404,Control,1,4.91,0,0.0,0,0
U00405,Treatment,4,10.89,0,0.0,0,0
U00406,Treatment,4,9.84,0,0.0,0,1
U00407,Treatment,3,10.23,0,0.0,1,0
U00408,Treatment,3,8.04,0,0.0,1,0
U00409,Treatment,3,6.66,0,0.0,1,0
U00410,Treatment,4,9.83,1,9.99,1,0
U00411,Control,5,11.3,0,0.0,1,0
U00412,Treatment,3,10.6,0,0.0,0,1
U00413,Treatment,3,8.13,0,0.0,1,0
U00414,Control,4,5.32,0,0.0,1,0
U00415,Control,0,4.64,0,0.0,0,0
U00416,Control,3,10.63,0,0.0,1,0
U00417,Control,0,6.09,0,0.0,0,0
U00418,Treatment,2,8.64,0,0.0,0,0
U00419,Treatment,2,11.13,0,0.0,0,1
U00420,Treatment,2,5.25,0,0.0,1,0
U00421,Treatment,4,11.78,1,9.99,0,0
U00422,Treatment,6,9.2,0,0.0,0,0
U00423,Treatment,1,6.74,1,14.99,1,0
U00424,Control,4,7.51,0,0.0,0,1
U00425,Treatment,0,7.48,0,0.0,1,1
U00426,Control,6,8.88,0,0.0,0,0
U00427,Control,5,6.7,0,0.0,1,0
U00428,Treatment,1,5.3,0,0.0,1,1
U00429,Control,5,7.56,0,0.0,1,0
U00430,Treatment,1,6.5,0,0.0,0,0
U00431,Control,4,8.41,0,0.0,1,0
U00432,Treatment,3,6.57,0,0.0,1,0
U00433,Control,1,7.02,0,0.0,1,0
U00434,Treatment,3,9.31,0,0.0,1,1
U00435,Treatment,4,8.84,0,0.0,0,0
U00436,Treatment,7,10.04,0,0.0,1,0
U00437,Treatment,1,11.06,0,0.0,0,0
U00438,Treatment,4,6.36,0,0.0,0,0
U00439,Control,5,7.87,1,9.99,1,1
U00440,Control,1,1.34,1,9.99,1,0
U00441,Control,3,8.49,0,0.0,1,0
U00442,Treatment,5,7.97,0,0.0,1,1
U00443,Control,2,6.03,0,0.0,0,0
U00444,Treatment,4,9.54,0,0.0,0,1
U00445,Treatment,8,12.02,0,0.0,1,0
U00446,Control,1,7.05,0,0.0,0,0
U00447,Control,3,6.11,0,0.0,0,1
U00448,Treatment,3,10.2,0,0.0,1,1
U00449,Control,1,5.33,0,0.0,1,0
U00450,Treatment,2,7.29,0,0.0,1,0
U00451,Treatment,3,11.05,0,0.0,1,0
U00452,Treatment,3,8.41,0,0.0,0,0
U00453,Treatment,7,5.21,0,0.0,1,1
U00454,Treatment,2,5.41,0,0.0,0,0
U00455,Control,3,8.32,0,0.0,1,0
U00456,Control,3,9.72,1,9.99,1,1
U00457,Treatment,5,5.72,1,9.99,0,0
U00458,Treatment,2,10.04,0,0.0,1,1
U00459,Control,3,10.66,0,0.0,0,0
U00460,Control,4,11.78,0,0.0,0,1
U00461,Treatment,3,9.47,0,0.0,0,0
U00462,Control,3,9.01,1,14.99,1,0
U00463,Treatment,3,5.34,0,0.0,0,1
U00464,Control,4,12.2,0,0.0,1,0
U00465,Treatment,2,7.19,0,0.0,1,0
U00466,Control,3,6.13,0,0.0,1,1
U00467,Treatment,5,8.32,0,0.0,1,0
U00468,Control,2,11.02,0,0.0,0,1
U00469,Control,4,12.42,0,0.0,1,0
U00470,Treatment,2,9.74,0,0.0,0,0
U00471,Control,1,10.0,0,0.0,0,1
U00472,Treatment,4,9.26,0,0.0,1,0
U00473,Control,4,5.92,0,0.0,0,0
U00474,Treatment,7,12.36,1,9.99,0,0
U00475,Control,4,6.76,0,0.0,1,1
U00476,Treatment,7,13.17,0,0.0,1,0
U00477,Control,4,10.6,0,0.0,1,1
U00478,Treatment,2,9.97,0,0.0,1,1
U00479,Control,1,11.66,0,0.0,1,1
U00480,Treatment,8,13.69,1,14.99,1,0
U00481,Treatment,5,9.5,0,0.0,0,0
U00482,Treatment,3,8.29,0,0.0,0,0
U00483,Control,3,4.27,0,0.0,1,1
U00484,Treatment,4,13.22,0,0.0,0,0
U00485,Control,3,7.12,0,0.0,1,0
U00486,Treatment,2,11.6,0,0.0,1,0
U00487,Control,1,6.52,0,0.0,0,0
U00488,Treatment,3,12.55,0,0.0,1,1
U00489,Control,0,6.6,1,19.99,0,1
U00490,Control,3,5.62,0,0.0,1,1
U00491,Treatment,4,8.47,0,0.0,1,1
U00492,Control,0,6.94,0,0.0,1,0
U00493,Control,2,9.19,1,9.99,1,0
U00494,Treatment,2,9.28,0,0.0,1,1
U00495,Control,2,9.26,0,0.0,1,0
U00496,Control,4,7.42,1,9.99,0,0
U00497,Control,4,6.67,1,9.99,1,0
U00498,Treatment,2,7.06,0,0.0,1,1
U00499,Control,3,12.09,0,0.0,0,0
U00500,Treatment,4,9.57,0,0.0,0,1
U00501,Control,2,4.03,0,0.0,1,1
U00502,Control,2,6.96,0,0.0,1,1
U00503,Control,3,8.19,0,0.0,0,0
U00504,Treatment,3,12.92,0,0.0,1,0
U00505,Control,3,10.06,0,0.0,0,0
U00506,Control,2,6.16,0,0.0,0,0
U00507,Treatment,2,14.08,0,0.0,1,0
U00508,Control,0,7.94,0,0.0,0,1
U00509,Treatment,3,11.65,0,0.0,0,0
U00510,Treatment,5,6.87,1,9.99,0,0
U00511,Control,4,3.2,0,0.0,0,0
U00512,Treatment,4,7.03,0,0.0,0,0
U00513,Control,3,1.5,0,0.0,0,0
U00514,Treatment,6,14.31,0,0.0,1,1
U00515,Treatment,4,9.04,0,0.0,1,1
U00516,Control,4,6.15,0,0.0,1,0
U00517,Treatment,6,10.48,1,14.99,0,1
U00518,Treatment,1,10.09,1,14.99,1,0
U00519,Treatment,5,9.74,0,0.0,0,0
U00520,Treatment,3,11.07,0,0.0,0,0
U00521,Treatment,5,8.76,0,0.0,0,1
U00522,Control,5,6.24,0,0.0,1,0
U00523,Treatment,3,11.48,0,0.0,1,0
U00524,Control,4,9.6,1,9.99,0,1
U00525,Treatment,2,8.19,0,0.0,0,1
U00526,Control,2,12.36,0,0.0,1,0
U00527,Control,4,7.12,0,0.0,1,1
U00528,Treatment,2,7.21,0,0.0,1,0
U00529,Treatment,2,9.61,0,0.0,1,1
U00530,Treatment,0,7.93,0,0.0,1,0
U00531,Control,3,8.99,0,0.0,1,0
U00532,Treatment,4,8.47,0,0.0,0,1
U00533,Control,4,7.2,0,0.0,0,0
U00534,Control,2,11.78,0,0.0,1,0
U00535,Control,3,7.19,0,0.0,0,0
U00536,Treatment,7,7.27,0,0.0,0,1
U00537,Treatment,3,11.53,1,19.99,0,1
U00538,Control,2,5.9,0,0.0,0,0
U00539,Control,2,6.61,0,0.0,0,0
U00540,Treatment,5,10.45,0,0.0,0,0
U00541,Control,1,9.88,0,0.0,1,1
U00542,Treatment,4,11.91,1,9.99,1,0
U00543,Control,3,6.51,0,0.0,0,0
U00544,Treatment,4,10.88,0,0.0,0,0
U00545,Control,5,7.07,0,0.0,1,1
U00546,Treatment,3,8.42,0,0.0,0,1
U00547,Control,1,10.41,0,0.0,0,0
U00548,Treatment,1,7.97,0,0.0,1,1
U00549,Treatment,4,9.48,0,0.0,0,0
U00550,Control,5,8.31,0,0.0,1,0
U00551,Control,4,5.86,0,0.0,1,0
U00552,Treatment,2,10.68,1,14.99,0,0
U00553,Control,7,9.12,0,0.0,1,0
U00554,Treatment,0,4.97,1,9.99,1,0
U00555,Control,4,8.55,0,0.0,0,1
U00556,Treatment,2,7.58,0,0.0,0,1
U00557,Treatment,4,11.52,0,0.0,1,0
U00558,Treatment,2,6.45,0,0.0,1,0
U00559,Treatment,4,9.28,0,0.0,1,0
U00560,Treatment,2,9.64,0,0.0,1,0
U00561,Treatment,3,9.2,0,0.0,1,0
U00562,Control,6,9.53,0,0.0,1,1
U00563,Control,3,4.96,0,0.0,0,0
U00564,Control,2,11.3,0,0.0,1,1
U00565,Treatment,2,10.49,0,0.0,0,1
U00566,Treatment,5,12.54,0,0.0,1,0
U00567,Treatment,5,11.04,0,0.0,1,0
U00568,Treatment,4,9.09,1,14.99,1,1
U00569,Control,1,5.43,0,0.0,0,1
U00570,Control,4,6.87,0,0.0,0,1
U00571,Treatment,2,12.01,0,0.0,1,0
U00572,Control,4,10.77,0,0.0,0,0
U00573,Control,1,6.76,0,0.0,0,0
U00574,Treatment,6,3.4,1,19.99,0,0
U00575,Control,3,7.57,0,0.0,0,0
U00576,Treatment,2,8.58,0,0.0,0,1
U00577,Control,2,7.5,0,0.0,1,0
U00578,Treatment,2,10.59,0,0.0,1,1
U00579,Treatment,6,10.56,0,0.0,0,1
